load_id,predicted_rate
TE-010461,3565.6525452422966
TE-010462,4103.765293355008
TE-010463,2459.3921171589936
TE-010464,3370.874146927222
TE-010465,1199.5881552835813
TE-010466,1629.5702468554998
TE-010467,1694.4736449048746
TE-010468,1406.559648658281
TE-010469,2418.286035365722
TE-010470,2158.004696864486
TE-010471,908.2487907653198
TE-010472,958.5883075426466
TE-010473,3250.239947968635
TE-010474,1458.6549642811103
TE-010475,940.0725696655302
TE-010476,1363.13604558402
TE-010477,2150.6700574504157
TE-010478,3556.706861864436
TE-010479,5242.345500039653
TE-010480,3363.329447919681
TE-010481,4612.079823780496
TE-010482,3648.2679501859684
TE-010483,3441.2480420858337
TE-010484,2565.1834297208297
TE-010485,1681.712377904863
TE-010486,2013.8193913992257
TE-010487,1825.1558600814997
TE-010488,4720.107404823977
TE-010489,4531.365651844307
TE-010490,812.7999384724624
TE-010491,1054.0365097531096
TE-010492,3270.078974955093
TE-010493,1718.4834707272066
TE-010494,2285.522326367691
TE-010495,613.4878834821628
TE-010496,3297.132538517969
TE-010497,885.0109844724083
TE-010498,198.38800802249528
TE-010499,2983.3793557298072
TE-010500,775.2368722901579
TE-010501,4464.682694486383
TE-010502,3491.3239930113023
TE-010503,501.6146101882381
TE-010504,1042.2226658726697
TE-010505,3373.6386615589004
TE-010506,1968.3498261624395
TE-010507,2271.5212536339627
TE-010508,1570.6316660090858
TE-010509,1725.7711736106203
TE-010510,3801.995326842285
TE-010511,1653.543084461258
TE-010512,3647.118732732159
TE-010513,1571.1607404566398
TE-010514,625.4711253621288
TE-010515,3399.341220320566
TE-010516,3312.962799287775
TE-010517,1890.8225366110703
TE-010518,2275.747978824167
TE-010519,1463.0247674713962
TE-010520,1554.1529243342427
TE-010521,193.32896653954685
TE-010522,1146.1422277245827
TE-010523,3548.1988983142464
TE-010524,1254.4669806890756
TE-010525,2440.9323484449933
TE-010526,770.2548056482713
TE-010527,851.0000729339782
TE-010528,2042.3233505296196
TE-010529,1721.0047708175987
TE-010530,4053.631331484607
TE-010531,1469.1018614559537
TE-010532,1078.1243882626438
TE-010533,759.0034022251111
TE-010534,2823.046145083607
TE-010535,3521.196362138264
TE-010536,1627.8889068323138
TE-010537,417.9565155063744
TE-010538,709.0185448433157
TE-010539,1822.6545269152327
TE-010540,3811.7163680078197
TE-010541,2475.575201550013
TE-010542,2943.5603089632996
TE-010543,3852.0520157631604
TE-010544,2523.682079749756
TE-010545,1767.889524456279
TE-010546,935.3655122776429
TE-010547,1282.7676187233142
TE-010548,3943.063124069839
TE-010549,1945.4898812591207
TE-010550,1758.9965346229699
TE-010551,1642.7504713939927
TE-010552,3604.8062851881296
TE-010553,2943.3048544074245
TE-010554,2992.347165174999
TE-010555,1653.0159679203932
TE-010556,3502.1605627890744
TE-010557,1397.4851564275032
TE-010558,1945.9096247133516
TE-010559,3639.997283611471
TE-010560,5251.616352113612
TE-010561,5138.663808956172
TE-010562,2367.932607024588
TE-010563,3610.6435638804255
TE-010564,1351.5568559059118
TE-010565,719.5440502809959
TE-010566,1505.3777202504198
TE-010567,1775.3203017124106
TE-010568,1840.206587274793
TE-010569,539.045715454829
TE-010570,3411.585241887244
TE-010571,1527.237312607442
TE-010572,3529.360745908282
TE-010573,2580.8004227288116
TE-010574,476.3990326436705
TE-010575,1847.1258328241163
TE-010576,3826.392320953335
TE-010577,817.5316685199126
TE-010578,3282.021457922482
TE-010579,3946.063233649188
TE-010580,1105.8628591404831
TE-010581,1672.7091594039503
TE-010582,1175.9400460481559
TE-010583,3433.9140638968906
TE-010584,555.0346199148995
TE-010585,4259.710245024018
TE-010586,710.3159279957558
TE-010587,706.8481146329925
TE-010588,2757.6599533031267
TE-010589,2276.543595955398
TE-010590,1826.4146151675202
TE-010591,1631.2146205973108
TE-010592,1789.6265057639462
TE-010593,4437.593839738553
TE-010594,4026.637901730123
TE-010595,2820.2081513512467
TE-010596,5565.137087788929
TE-010597,2194.3397009525706
TE-010598,4381.3273516149975
TE-010599,4992.799987342878
TE-010600,1975.2429065241872
TE-010601,1281.7946928730025
TE-010602,3704.2948428642426
TE-010603,1178.44020332867
TE-010604,1704.4218402799947
TE-010605,2966.943863798868
TE-010606,1566.2705960020614
TE-010607,2983.9100955291406
TE-010608,3583.58062971797
TE-010609,3966.110863787144
TE-010610,2747.1501826064564
TE-010611,959.2766670959908
TE-010612,3266.717556160432
TE-010613,1342.1677958304774
TE-010614,4416.464382143739
TE-010615,1489.5509075453995
TE-010616,5016.490560868714
TE-010617,3019.382669629559
TE-010618,1871.1712041956903
TE-010619,1440.4395442398722
TE-010620,3353.948302675987
TE-010621,2617.460662444925
TE-010622,1658.4606945364092
TE-010623,1315.3545709957662
TE-010624,916.4105083708871
TE-010625,3491.530262724417
TE-010626,2042.4964313867429
TE-010627,4013.0390451532453
TE-010628,3562.1527764808134
TE-010629,2854.548555474215
TE-010630,1026.5820836567004
TE-010631,1012.5309253764029
TE-010632,1203.3532903791202
TE-010633,1668.315813577428
TE-010634,1200.381140586883
TE-010635,1078.4570091394419
TE-010636,4139.1585294379065
TE-010637,4081.590080922644
TE-010638,2343.1179465206797
TE-010639,4094.6534307886036
TE-010640,2780.977991981382
TE-010641,1272.8379865468871
TE-010642,710.4425789151799
TE-010643,4272.538578430416
TE-010644,3161.4011710782124
TE-010645,1330.8237395565993
TE-010646,2130.5941440292995
TE-010647,1140.1512535257737
TE-010648,4314.973277425826
TE-010649,2120.0908281617517
TE-010650,929.3516104995599
TE-010651,3996.722642003744
TE-010652,923.1761985316141
TE-010653,1001.6356403745193
TE-010654,2234.7375722041625
TE-010655,995.4828584533135
TE-010656,1365.8191951024687
TE-010657,1490.301549563931
TE-010658,2691.252732799581
TE-010659,1181.884491783032
TE-010660,3810.980146747735
TE-010661,3067.4183117483544
TE-010662,1089.121509850733
TE-010663,3665.2790847379656
TE-010664,732.4378040778864
TE-010665,5091.923174214157
TE-010666,3430.601361967773
TE-010667,1548.3716444517468
TE-010668,1187.1590220353605
TE-010669,2462.301085242476
TE-010670,4913.2777455486685
TE-010671,749.7167977795345
TE-010672,839.6760747215371
TE-010673,5058.364210967732
TE-010674,941.4996769687847
TE-010675,2394.4897491716065
TE-010676,288.92725882678815
TE-010677,310.67675286229303
TE-010678,503.79601353159967
TE-010679,1007.7068701789105
TE-010680,3450.2458417090565
TE-010681,1695.5913055973901
TE-010682,2800.6560663278688
TE-010683,563.7523251762251
TE-010684,499.94944754565324
TE-010685,2788.470309628993
TE-010686,1697.1945568053725
TE-010687,810.2665424994174
TE-010688,2681.560610119649
TE-010689,1167.5809994813678
TE-010690,1369.3317736526892
TE-010691,4239.796840357615
TE-010692,4515.398739258388
TE-010693,3035.1892278579676
TE-010694,2427.7271984733734
TE-010695,1889.4746553094453
TE-010696,1533.5954679774532
TE-010697,1325.2521747765177
TE-010698,2747.756966101411
TE-010699,3759.4349833511856
TE-010700,5019.433246433171
TE-010701,1069.8984959959835
TE-010702,4798.47203275657
TE-010703,3114.0224359401304
TE-010704,949.653905298121
TE-010705,1528.7844885050113
TE-010706,2618.9999719196508
TE-010707,1341.425618703289
TE-010708,5355.887664617123
TE-010709,3462.8526313963634
TE-010710,2077.7753970813587
TE-010711,3011.3930097903976
TE-010712,3723.1759804395033
TE-010713,2341.5295807931466
TE-010714,1587.4424590316673
TE-010715,855.0130026356675
TE-010716,2491.8494647418415
TE-010717,2802.5192589790277
TE-010718,1223.3473703827128
TE-010719,879.6065882568699
TE-010720,2903.3349903327667
TE-010721,5010.696317323649
TE-010722,3818.9877546059934
TE-010723,1723.3903218520727
TE-010724,1012.8372361902948
TE-010725,1110.8113640400454
TE-010726,1214.2362171976251
TE-010727,4788.670487408894
TE-010728,3449.953239197565
TE-010729,4266.553239816249
TE-010730,623.1345436019963
TE-010731,1170.1899263264056
TE-010732,807.3447209442073
TE-010733,4679.592934487872
TE-010734,3029.988051835356
TE-010735,582.0082388012837
TE-010736,1896.8737893458551
TE-010737,3511.6936557423523
TE-010738,1113.7618995717505
TE-010739,2201.497984644966
TE-010740,2089.107211256506
TE-010741,959.5094650608492
TE-010742,2298.545058982005
TE-010743,2173.80765508952
TE-010744,2857.012743349958
TE-010745,1574.7701168216588
TE-010746,3461.560013737017
TE-010747,1277.507032562391
TE-010748,3013.828599702866
TE-010749,5320.604807749229
TE-010750,4258.447182375852
TE-010751,1476.707941867235
TE-010752,3522.1442359391986
TE-010753,4503.204845014019
TE-010754,1472.6613676655118
TE-010755,2601.612419437199
TE-010756,1492.6353040128135
TE-010757,4005.833022583547
TE-010758,2038.7637421680058
TE-010759,1924.131352992746
TE-010760,2791.0288353031137
TE-010761,1912.3816193093621
TE-010762,3596.3107086363284
TE-010763,5269.126345968933
TE-010764,2655.1654000437215
TE-010765,1101.6332246865045
TE-010766,5994.814448515327
TE-010767,3238.574111414587
TE-010768,2958.507098945519
TE-010769,1338.924949521084
TE-010770,982.6256563908973
TE-010771,3313.68258425229
TE-010772,1948.9785939249698
TE-010773,4003.111938313448
TE-010774,1555.707108448175
TE-010775,3501.4120629136346
TE-010776,3731.5562765261097
TE-010777,2514.085914542805
TE-010778,3563.169336423186
TE-010779,2277.8630850112345
TE-010780,1710.5857295991348
TE-010781,1339.4460241516006
TE-010782,5228.583124588624
TE-010783,323.82009889309006
TE-010784,1315.84271724243
TE-010785,4090.123447736285
TE-010786,909.4137770339272
TE-010787,3486.7763672757687
TE-010788,3805.480570793095
TE-010789,890.8813643935098
TE-010790,845.7670354484221
TE-010791,1786.9596743617853
TE-010792,3130.6895422841194
TE-010793,2498.508084485806
TE-010794,1478.9840956247165
TE-010795,3848.306733491786
TE-010796,2540.820071510965
TE-010797,1681.4787255128492
TE-010798,1879.030726243625
TE-010799,2535.266788150614
TE-010800,3558.0161547313633
TE-010801,3382.776528146418
TE-010802,1728.9655071088596
TE-010803,2275.6124215452674
TE-010804,4029.4996471196814
TE-010805,4625.342770063163
TE-010806,937.834203247457
TE-010807,807.4251580316707
TE-010808,752.647772538963
TE-010809,1054.2816782490218
TE-010810,423.3604111198684
TE-010811,3817.269340421479
TE-010812,4530.416084627836
TE-010813,1244.2242584737348
TE-010814,755.4686259416624
TE-010815,2310.078635711376
TE-010816,1070.9231728951895
TE-010817,1088.9587314032674
TE-010818,1410.7578253003637
TE-010819,1968.4331204716518
TE-010820,2933.0644276292865
TE-010821,1431.2577459970903
TE-010822,2859.5463337716274
TE-010823,2968.546539325566
TE-010824,4643.164380766175
TE-010825,1554.3310573445588
TE-010826,2897.897022655695
TE-010827,2161.272479726312
TE-010828,1718.7047717165208
TE-010829,619.0543192486258
TE-010830,3745.7649813300604
TE-010831,1846.02229952668
TE-010832,1296.2430651072366
TE-010833,3395.951547081363
TE-010834,2765.576154369468
TE-010835,2171.824217493645
TE-010836,3036.267826142138
TE-010837,2200.623645030244
TE-010838,2918.7233133742343
TE-010839,508.122831904289
TE-010840,1898.430829114323
TE-010841,4202.083294338862
TE-010842,2491.6260202517515
TE-010843,1562.647452722594
TE-010844,5651.226034982295
TE-010845,949.5755804319874
TE-010846,4482.287468705456
TE-010847,1608.135996413327
TE-010848,3662.064046980028
TE-010849,2679.571545099813
TE-010850,2213.2513747422313
TE-010851,1610.4338601843779
TE-010852,2097.162091793324
TE-010853,2185.4645118678504
TE-010854,2182.547684636093
TE-010855,588.6848684253861
TE-010856,2486.7439400939247
TE-010857,1888.0412666582502
TE-010858,1811.1313405365345
TE-010859,1980.698590792692
TE-010860,2544.985727337256
TE-010861,620.7329055577088
TE-010862,3623.7268864799826
TE-010863,1034.2898112165988
TE-010864,3883.113569772648
TE-010865,926.5405595842403
TE-010866,2007.9015927252112
TE-010867,3603.9515864709083
TE-010868,1400.4691638386294
TE-010869,917.282532736311
TE-010870,2988.4397013334046
TE-010871,3723.6056333943266
TE-010872,4103.2324290295055
TE-010873,4007.514271815475
TE-010874,2673.120450507993
TE-010875,1772.1893327463592
TE-010876,1868.1257822370064
TE-010877,3297.192758216682
TE-010878,591.4699701372015
TE-010879,5031.209517019405
TE-010880,2907.126048147812
TE-010881,1756.1722444509953
TE-010882,3971.640750367629
TE-010883,1606.133479682352
TE-010884,2093.0666949940637
TE-010885,5799.558515128024
TE-010886,2782.2784181074308
TE-010887,1316.4402387485402
TE-010888,1243.37386737473
TE-010889,960.4291947814162
TE-010890,2481.8158780489375
TE-010891,457.3889603743523
TE-010892,3668.901575462261
TE-010893,1537.729718439384
TE-010894,1113.457193183577
TE-010895,993.8454321571111
TE-010896,225.025014180036
TE-010897,1217.9405741640214
TE-010898,3697.0380056065874
TE-010899,1872.5768830081454
TE-010900,1551.967637159484
TE-010901,2549.1851648533743
TE-010902,2818.9994398564904
TE-010903,606.409948884314
TE-010904,2104.3231055253077
TE-010905,3362.6466831850103
TE-010906,2047.4273752348954
TE-010907,1511.2484194847907
TE-010908,478.08170335834416
TE-010909,1645.8068524820303
TE-010910,1773.928491634207
TE-010911,1716.5948108294594
TE-010912,2408.321802207058
TE-010913,4557.599368331596
TE-010914,1884.370841856711
TE-010915,2192.4370198924
TE-010916,1346.1192978273066
TE-010917,1080.683495151532
TE-010918,1944.6551659318468
TE-010919,1943.8628212513006
TE-010920,3939.1822683000223
TE-010921,1585.1950087898151
TE-010922,1270.5132659030323
TE-010923,4567.108872495645
TE-010924,3847.114527980701
TE-010925,1337.9038422667252
TE-010926,1519.7749789343786
TE-010927,1867.7276160971464
TE-010928,1885.9980276882634
TE-010929,3692.9185784941633
TE-010930,3499.591454182812
TE-010931,1636.7697466413113
TE-010932,3423.672732505036
TE-010933,1268.0395483826967
TE-010934,754.472818387059
TE-010935,2805.471976163285
TE-010936,6239.55979870816
TE-010937,1712.6596362513799
TE-010938,4567.572997724614
TE-010939,3822.940573079554
TE-010940,2204.3005809488104
TE-010941,3959.297984030835
TE-010942,2384.3929006536996
TE-010943,3056.9631343631245
TE-010944,1466.8042170501376
TE-010945,1361.6906192305398
TE-010946,1024.2612664261355
TE-010947,1087.590612738006
TE-010948,4330.033471426179
TE-010949,1987.9187396855045
TE-010950,3795.965504825947
TE-010951,986.8466540091345
TE-010952,2124.8834359410625
TE-010953,1012.1521296978435
TE-010954,2500.659257269644
TE-010955,2185.706719123534
TE-010956,3198.377160646644
TE-010957,3428.8409469597295
TE-010958,624.1109604090228
TE-010959,742.0109318470796
TE-010960,1468.7036896116847
TE-010961,1736.4246258965456
TE-010962,260.98332694849637
TE-010963,4307.478607277998
TE-010964,4482.032946227718
TE-010965,4314.032431999778
TE-010966,2219.208704873514
TE-010967,3189.0482987459586
TE-010968,1755.242551219317
TE-010969,3778.940044466816
TE-010970,3506.9141342635107
TE-010971,1453.4779074530584
TE-010972,4238.410909108084
TE-010973,1223.1306787697918
TE-010974,1721.2573725641043
TE-010975,1509.9773768115379
TE-010976,3699.7612327813786
TE-010977,4463.624928632064
TE-010978,1334.772827597666
TE-010979,2516.629383813599
TE-010980,544.713654839036
TE-010981,1309.6907774582892
TE-010982,780.2658149550716
TE-010983,1442.4121094722725
TE-010984,3612.76178224352
TE-010985,1104.0817165656233
TE-010986,1149.7904908541868
TE-010987,1094.6897507311749
TE-010988,1830.7934777177707
TE-010989,720.9670729581752
TE-010990,3641.8241125569166
TE-010991,2848.1152575907295
TE-010992,2004.5004798739212
TE-010993,2135.6716484578255
TE-010994,2918.4011855993995
TE-010995,711.6457496085073
TE-010996,3422.15029627108
TE-010997,1181.420718755316
TE-010998,351.37377107910845
TE-010999,2260.898688360382
TE-011000,3012.8738645711596
TE-011001,2049.7010515004977
TE-011002,1828.9495325606704
TE-011003,1480.354855825562
TE-011004,638.1642153513959
TE-011005,1981.0245497186966
TE-011006,1691.929341650679
TE-011007,4670.729389769826
TE-011008,1354.0377535541795
TE-011009,3496.8335522251364
TE-011010,1279.9078485328312
TE-011011,4738.815134948078
TE-011012,3294.0186920127167
TE-011013,493.911855939446
TE-011014,2598.6377664776037
TE-011015,1498.1693662568584
TE-011016,3649.5204904598722
TE-011017,808.9759861867763
TE-011018,4707.37210328334
TE-011019,981.947922226105
TE-011020,2665.648159837135
TE-011021,2080.8706848499924
TE-011022,1077.540969120197
TE-011023,2710.5614601687016
TE-011024,3809.0081766829376
TE-011025,4936.9890976561355
TE-011026,3849.229491984074
TE-011027,1079.3627739036908
TE-011028,3097.3842779937295
TE-011029,1648.8977579729892
TE-011030,3387.196245519331
TE-011031,1388.0359548195295
TE-011032,2411.7227678223235
TE-011033,6188.161801858446
TE-011034,2632.8073026287548
TE-011035,3343.0029932483576
TE-011036,2890.396094543337
TE-011037,1550.2607440988525
TE-011038,2802.666461162887
TE-011039,1937.7624168581783
TE-011040,3314.5985517832128
TE-011041,1866.3522321312048
TE-011042,2585.590107160169
TE-011043,834.5555922521961
TE-011044,766.9699453690171
TE-011045,1988.8704514658905
TE-011046,1031.3871762589247
TE-011047,1136.5555579129787
TE-011048,2170.0013304673207
TE-011049,2193.1355761797267
TE-011050,3519.43239310384
TE-011051,417.8302542161784
TE-011052,2377.168260489161
TE-011053,1966.4397084494233
TE-011054,3617.7893676013164
TE-011055,1988.3897478517974
TE-011056,503.2013866469554
TE-011057,1017.5465172445747
TE-011058,320.74227678942685
TE-011059,1248.901360465937
TE-011060,3576.1907853293237
TE-011061,2480.5288676725854
TE-011062,2051.5395595306245
TE-011063,2078.479355728168
TE-011064,1700.5909642105082
TE-011065,4200.076887457663
TE-011066,2376.298069200273
TE-011067,2055.185626617369
TE-011068,5507.7061499063175
TE-011069,1902.4221988396007
TE-011070,4244.042061813262
TE-011071,4185.352363318083
TE-011072,2140.580909251506
TE-011073,4131.318434765759
TE-011074,1042.289317694042
TE-011075,1787.0680896188437
TE-011076,5148.749900368225
